9.5,2015-03-22 17:49:13 UTC,-73.96621704101562,40.76481628417969,-73.94439697265625,40.792110443115234,1,0
11.0,2013-04-18 08:48:00 UTC,-73.979252,40.771617,-73.975087,40.755987,1,1
11.0,2015-01-10 11:23:35 UTC,-73.97489929199219,40.78809356689453,-73.96057891845703,40.76576614379883,1,2
6.9,2009-11-05 06:47:00 UTC,-73.96071,40.772515,-73.979528,40.755348,1,3
4.5,2010-06-16 07:50:54 UTC,-73.997482,40.742286,-73.98747,40.741496,1,4
3.3,2010-11-14 01:49:20 UTC,-73.95753,40.722223,-73.961588,40.716449,2,5
6.0,2014-07-15 11:37:25 UTC,-73.953865,40.775326,-73.954042,40.766471,1,6
14.5,2014-05-17 15:15:00 UTC,-73.940655,40.84746,-73.963367,40.782062,1,7
10.5,2015-06-21 01:25:25 UTC,-73.98180389404297,40.772762298583984,-73.9563980102539,40.77558898925781,2,8
13.5,2015-05-19 00:40:02 UTC,-73.982666015625,40.77206039428711,-73.97621154785156,40.744300842285156,1,9
7.5,2014-11-09 12:32:29 UTC,-73.978919,40.736219,-73.973736,40.74984,1,10
3.7,2009-02-02 07:54:05 UTC,-73.953822,40.74785,-73.947612,40.747795,3,11
7.0,2012-09-19 10:10:23 UTC,-73.990435,40.756478,-74.000114,40.758424,1,12
10.1,2010-07-09 06:58:36 UTC,-73.989034,40.756135,-73.955923,40.768046,1,13
9.0,2014-05-20 23:09:00 UTC,-73.95086,40.779172,-73.966505,40.789142,5,14
29.7,2009-12-08 09:48:58 UTC,-73.137393,41.366138,-73.137393,41.366138,1,15
6.5,2009-05-12 15:36:45 UTC,-73.990473,40.734994,-73.999389,40.738482,1,16
5.5,2013-10-30 08:16:24 UTC,-74.003441,40.748271,-74.008024,40.740284,1,17
4.5,2009-07-04 08:36:00 UTC,-73.959542,40.767292,-73.967855,40.75581,1,18
12.1,2011-10-05 08:14:00 UTC,-73.995067,40.688812,-74.00312,40.728192,1,19
16.1,2010-04-29 12:28:00 UTC,-73.96521,40.806205,-73.989197,40.756058,1,20
