8.5,2012-02-21 11:53:00 UTC,-73.978183,40.773192,-73.977338,40.754082,1,0
7.5,2014-10-28 06:59:59 UTC,-73.994033,40.751148,-73.977259,40.755526,1,1
9.7,2011-04-18 21:36:04 UTC,-73.98528,40.770816,-73.952684,40.786185,1,2
8.0,2014-02-24 18:22:00 UTC,-73.983522,40.767827,-73.97636,40.756817,5,3
5.5,2013-07-27 11:14:37 UTC,-74.010272,40.715258,-73.997851,40.713512,1,4
7.3,2011-06-04 02:19:01 UTC,-73.99098,40.733823,-74.004296,40.717848,1,5
3.7,2011-02-05 10:05:52 UTC,-73.979867,40.776324,-73.98458,40.769735,1,6
6.5,2012-07-19 06:27:00 UTC,-73.99207,40.75016,-73.972102,40.763067,1,7
10.5,2009-09-25 03:47:00 UTC,-74.00955,40.704185,-74.003195,40.738177,1,8
10.0,2013-09-16 06:38:10 UTC,-73.923424,40.747262,-73.949405,40.762906,1,9
8.5,2013-12-06 14:55:00 UTC,-73.975357,40.758535,-73.967737,40.771387,1,10
13.0,2012-10-21 12:45:04 UTC,-73.9945,40.750325,-73.984753,40.728359,2,11
15.3,2009-04-23 19:04:31 UTC,-73.956927,40.774218,-73.987651,40.760478,2,12
11.5,2014-06-29 11:14:17 UTC,-73.991632,40.749901,-73.985973,40.722929,1,13
7.3,2011-05-02 23:17:22 UTC,-73.965741,40.761303,-73.958102,40.760529,2,14
24.0,2014-07-09 00:42:45 UTC,-73.988384,40.752651,-73.919538,40.767576,1,15
7.0,2014-12-08 21:50:00 UTC,-73.99784,40.717997,-73.987005,40.718022,5,16
5.0,2013-12-06 14:55:00 UTC,-73.955477,40.768622,-73.948255,40.778167,1,17
14.5,2012-03-04 00:57:00 UTC,-73.956523,40.771488,-73.987307,40.720275,1,18
6.1,2010-01-26 18:09:19 UTC,-73.988432,40.733736,-73.973008,40.738548,1,19
3.7,2011-03-19 03:32:00 UTC,-73.981982,40.736607,-73.987615,40.728923,2,20
9.5,2014-10-06 15:16:00 UTC,-73.964958,40.795292,-73.939035,40.804725,6,21
5.7,2010-01-25 11:55:33 UTC,-73.989864,40.756782,-73.97647,40.76424,1,22
5.7,2009-05-11 00:29:56 UTC,-73.992754,40.752199,-74.007094,40.740124,1,23
10.5,2009-05-27 20:37:00 UTC,-73.979847,40.73524,-73.953895,40.781342,2,24
17.7,2009-07-04 08:36:00 UTC,-73.978342,40.776488,-74.016563,40.704655,1,25
8.1,2009-10-17 10:13:51 UTC,-73.990506,40.731193,-73.976232,40.756244,1,26
8.1,2011-07-15 20:27:17 UTC,-73.991094,40.751234,-73.980596,40.76515,2,27
5.3,2010-05-30 20:18:26 UTC,-73.984008,40.733658,-73.984057,40.721429,2,28
5.5,2013-07-30 18:46:06 UTC,-74.006663,40.74333,-73.990937,40.738115,1,29
47.83,2013-07-15 15:39:13 UTC,-73.988736,40.736775,-73.865466,40.770842,1,30
6.5,2010-04-29 12:28:00 UTC,-73.979705,40.749452,-73.993575,40.739257,5,31
